Code,Smelly
 public Object terminate ( AggregationBuffer agg ) throws HiveException { DecimalStatsAgg myagg = ( DecimalStatsAgg ) agg ; long numDV = 0 ; if ( myagg . numBitVectors != 0 ) { numDV = myagg . numDV . estimateNumDistinctValues ( ) ; } ( ( Text ) result [ 0 ] ) . set ( myagg . columnType ) ; ( ( HiveDecimalWritable ) result [ 1 ] ) . set ( myagg . min ) ; ( ( HiveDecimalWritable ) result [ 2 ] ) . set ( myagg . max ) ; ( ( LongWritable ) result [ 3 ] ) . set ( myagg . countNulls ) ; ( ( LongWritable ) result [ 4 ] ) . set ( numDV ) ; return result ; },Smelly
" public static Path getTaskAttemptDir ( TaskAttemptId quid ) { Path workDir = StorageUtil . concatPath ( ExecutionBlockContext . getBaseInputDir ( quid . getTaskId ( ) . getExecutionBlockId ( ) ) , String . valueOf ( quid . getTaskId ( ) . getId ( ) ) , String . valueOf ( quid . getId ( ) ) ) ; return workDir ; }",Smelly
 protected JmsResourceProvider getJmsResourceProvider ( ) { JmsResourceProvider provider = new JmsResourceProvider ( ) ; provider . setTopic ( true ) ; provider . setDeliveryMode ( DeliveryMode . PERSISTENT ) ; provider . setClientID ( getClass ( ) . getName ( ) ) ; provider . setDurableName ( getName ( ) ) ; return provider ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 public void cannotFindClassUnderTest ( ) { context . getClassUnderTest ( ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 public void setIgnoreTF ( boolean ignoreTF ) { this . ignoreTF = ignoreTF ; },No
" public static Map < String , Object > productImportFromSpreadsheet ( DispatchContext dctx , Map < String , ? extends Object > context ) { Delegator delegator = dctx . getDelegator ( ) ; Locale locale = ( Locale ) context . get ( ""locale"" ) ; String path = System . getProperty ( ""user.dir"" ) + ""/spreadsheet"" ; List < File > fileItems = FastList . newInstance ( ) ; if ( UtilValidate . isNotEmpty ( path ) ) { File importDir = new File ( path ) ; if ( importDir . isDirectory ( ) && importDir . canRead ( ) ) { File [ ] files = importDir . listFiles ( ) ; for ( int i = 0 ; i < files . length ; i ++ ) { if ( files [ i ] . getName ( ) . toUpperCase ( ) . endsWith ( ""XLS"" ) ) { fileItems . add ( files [ i ] ) ; } } } else { return ServiceUtil . returnError ( UtilProperties . getMessage ( resource , ""ProductProductImportDirectoryNotFound"" , locale ) ) ; } } else { return ServiceUtil . returnError ( UtilProperties . getMessage ( resource , ""ProductProductImportPathNotSpecified"" , locale ) ) ; } if ( fileItems . size ( ) < 1 ) { return ServiceUtil . returnError ( UtilProperties . getMessage ( resource , ""ProductProductImportPathNoSpreadsheetExists"" , locale ) + path ) ; } for ( File item : fileItems ) { List < Map < String , Object > > products = FastList . newInstance ( ) ; List < Map < String , Object > > inventoryItems = FastList . newInstance ( ) ; POIFSFileSystem fs = null ; HSSFWorkbook wb = null ; try { fs = new POIFSFileSystem ( new FileInputStream ( item ) ) ; wb = new HSSFWorkbook ( fs ) ; } catch ( IOException e ) { Debug . logError ( ""Unable to read or create workbook from file"" , module ) ; return ServiceUtil . returnError ( UtilProperties . getMessage ( resource , ""ProductProductImportCannotCreateWorkbookFromFile"" , locale ) ) ; } HSSFSheet sheet = wb . getSheetAt ( 0 ) ; int sheetLastRowNumber = sheet . getLastRowNum ( ) ; for ( int j = 1 ; j <= sheetLastRowNumber ; j ++ ) { HSSFRow row = sheet . getRow ( j ) ; if ( row != null ) { HSSFCell cell2 = row . getCell ( 2 ) ; cell2 . setCellType ( HSSFCell . CELL_TYPE_STRING ) ; String productId = cell2 . getRichStringCellValue ( ) . toString ( ) ; HSSFCell cell5 = row . getCell ( 5 ) ; BigDecimal quantityOnHand = BigDecimal . ZERO ; if ( cell5 != null && cell5 . getCellType ( ) == HSSFCell . CELL_TYPE_NUMERIC ) quantityOnHand = new BigDecimal ( cell5 . getNumericCellValue ( ) ) ; boolean productExists = ImportProductHelper . checkProductExists ( productId , delegator ) ; if ( productId != null && ! productId . trim ( ) . equalsIgnoreCase ( """" ) && ! productExists ) { products . add ( ImportProductHelper . prepareProduct ( productId ) ) ; if ( quantityOnHand . compareTo ( BigDecimal . ZERO ) >= 0 ) inventoryItems . add ( ImportProductHelper . prepareInventoryItem ( productId , quantityOnHand , delegator . getNextSeqId ( ""InventoryItem"" ) ) ) ; else inventoryItems . add ( ImportProductHelper . prepareInventoryItem ( productId , BigDecimal . ZERO , delegator . getNextSeqId ( ""InventoryItem"" ) ) ) ; } int rowNum = row . getRowNum ( ) + 1 ; if ( row . toString ( ) != null && ! row . toString ( ) . trim ( ) . equalsIgnoreCase ( """" ) && productExists ) { Debug . logWarning ( ""Row number "" + rowNum + "" not imported from "" + item . getName ( ) , module ) ; } } } for ( int j = 0 ; j < products . size ( ) ; j ++ ) { GenericValue productGV = delegator . makeValue ( ""Product"" , products . get ( j ) ) ; GenericValue inventoryItemGV = delegator . makeValue ( ""InventoryItem"" , inventoryItems . get ( j ) ) ; if ( ! ImportProductHelper . checkProductExists ( productGV . getString ( ""productId"" ) , delegator ) ) { try { delegator . create ( productGV ) ; delegator . create ( inventoryItemGV ) ; } catch ( GenericEntityException e ) { Debug . logError ( ""Cannot store product"" , module ) ; return ServiceUtil . returnError ( UtilProperties . getMessage ( resource , ""ProductProductImportCannotStoreProduct"" , locale ) ) ; } } } int uploadedProducts = products . size ( ) + 1 ; if ( products . size ( ) > 0 ) Debug . logInfo ( ""Uploaded "" + uploadedProducts + "" products from file "" + item . getName ( ) , module ) ; } return ServiceUtil . returnSuccess ( ) ; }",Smelly
