Code,Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , cancelProcess_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 public boolean shouldClientThrottle ( short version ) { return version >= 0 ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" void viewSpecification ( IHTTPOutput out , Locale locale , DocumentSpecification ds ) throws ManifoldCFException , IOException ;",No
" private void readConstantPool ( ) throws IOException { ConstantPoolItem [ ] items = new ConstantPoolItem [ constant_Pool_Count ] ; byte tag ; for ( int i = 1 ; i < constant_Pool_Count ; i ++ ) { tag = in . readByte ( ) ; switch ( tag ) { case Constants . CONSTANT_Class : items [ i ] = new Constant_Class ( in . readUnsignedShort ( ) ) ; break ; case Constants . CONSTANT_Fieldref : items [ i ] = new Constant_Fieldref ( in . readUnsignedShort ( ) , in . readUnsignedShort ( ) ) ; break ; case Constants . CONSTANT_Methodref : items [ i ] = new Constant_Methodref ( in . readUnsignedShort ( ) , in . readUnsignedShort ( ) ) ; break ; case Constants . CONSTANT_InterfaceMethodref : items [ i ] = new Constant_InterfaceMethodref ( in . readUnsignedShort ( ) , in . readUnsignedShort ( ) ) ; break ; case Constants . CONSTANT_String : items [ i ] = new Constant_String ( in . readUnsignedShort ( ) ) ; break ; case Constants . CONSTANT_Integer : items [ i ] = new Constant_Integer ( in . readInt ( ) ) ; break ; case Constants . CONSTANT_Float : items [ i ] = new Constant_Float ( in . readFloat ( ) ) ; break ; case Constants . CONSTANT_Long : items [ i ] = new Constant_Long ( in . readLong ( ) ) ; i ++ ; break ; case Constants . CONSTANT_Double : items [ i ] = new Constant_Double ( in . readDouble ( ) ) ; i ++ ; break ; case Constants . CONSTANT_NameAndType : items [ i ] = new Constant_NameAndType ( in . readUnsignedShort ( ) , in . readUnsignedShort ( ) ) ; break ; case Constants . CONSTANT_Utf8 : items [ i ] = new Constant_Utf8 ( in . readUTF ( ) ) ; break ; default : throw new IOException ( ""Error inputing class file, unexpected tag:"" + tag + "". i = "" + i ) ; } } constantPool = new ConstantPool ( items ) ; }",Smelly
